334	322
245	49
232	56
652	516
880	1479
214	433
544	577
372	142
683	177
294	1132
647	563
382	503
614	581
879	30
803	473
591	264
83	542
505	401
726	433
335	366
803	392
776	526
48	731
267	134
259	989
621	87
44	822
900	215
167	865
222	308
763	1011
177	55
451	454
6	502
105	68
473	507
293	1253
440	120
769	987
532	110
188	193
751	347
631	356
108	848
150	65
6	464
273	477
300	23
538	482
806	384
566	177
225	108
313	93
223	177
327	751
175	272
202	281
711	398
845	59
252	565
179	234
593	514
900	117
91	731
302	1198
585	819
59	509
416	422
665	1450
898	517
275	410
520	10
129	81
193	160
155	514
542	422
86	809
137	186
253	171
71	193
931	97
888	182
313	982
93	44
622	209
793	23
814	167
275	921
475	89
220	28
494	565
351	174
879	355
47	689
180	762
471	2
586	271
592	500
614	677
233	1448
280	287
228	348
396	893
133	507
233	43
144	799
847	169
55	279
846	221
143	192
61	19
307	63
210	274
129	38
392	819
121	356
654	920
911	237
449	153
58	973
801	303
93	741
499	411
221	417
325	392
37	66
885	179
434	290
419	301
12	880
581	99
777	261
275	226
715	427
98	2
491	241
96	427
567	953
692	176
428	590
814	6
772	220
221	322
388	403
457	125
127	621
5	293
20	439
649	660
186	274
180	1330
138	295
249	152
654	760
124	49
336	519
787	780
714	99
252	482
267	1034
317	13
316	349
199	500
838	695
289	70
249	293
180	277
607	317
417	345
306	196
657	918
416	777
124	69
26	324
787	3
180	747
663	478
384	339
221	636
402	146
267	99
591	257
636	292
292	15
665	356
285	106
475	87
48	11
435	738
532	672
455	169
9	204
850	11
845	848
377	929
762	163
150	723
115	323
886	227
295	18
5	58
211	734
63	897
398	225
312	202
689	721
586	913
372	430
494	156
434	306
415	247
302	194
814	95
465	97
746	1049
726	166
641	219
483	878
261	508
196	321
893	272
188	14
888	788
536	268
235	297
416	495
377	132
209	184
844	876
384	1068
649	314
454	342
591	242
305	320
449	800
115	19
290	117
236	97
858	420
359	307
895	1680
296	581
432	1004
882	510
80	273
377	51
342	176
918	461
818	302
942	719
832	150
647	398
446	236
333	628
429	236
506	268
698	303
416	443
4	218
295	662
576	54
142	270
108	11
166	658
129	329
559	410
416	124
270	169
888	1238
920	226
182	93
415	183
729	256
12	173
0	47
566	386
404	1166
75	516
592	172
832	182
295	221
176	287
452	420
882	345
859	346
6	633
523	468
392	221
404	672
658	75
871	110
11	81
312	207
471	117
85	299
560	491
639	69
677	126
726	120
449	1445
647	225
3	293
936	254
58	653
335	1182
372	203
800	267
471	264
261	254
181	177
663	99
895	138
296	285
372	196
5	110
199	95
796	719
863	62
296	24
915	147
560	656
704	57
829	647
520	173
895	140
275	13
465	404
626	433
757	763
642	324
536	75
492	259
391	303
789	471
101	664
364	268
469	918
824	826
143	356
54	677
93	734
292	664
805	160
907	477
467	69
553	1011
794	71
696	290
921	454
534	85
600	478
846	447
591	1142
933	99
915	272
267	432
436	69
101	719
884	70
867	479
853	828
113	645
633	287
362	8
179	355
448	247
278	1304
415	256
879	1048
726	595
265	271
591	1022
312	72
663	226
415	150
652	741
436	210
377	256
173	780
660	407
920	1027
372	647
89	21
56	677
560	205
20	857
716	146
750	416
275	1139
373	805
94	639
831	259
486	23
609	698
751	1462
91	789
129	41
200	226
795	233
322	14
9	160
177	156
127	1052
94	232
298	80
197	195
863	577
825	419
313	1219
187	461
115	602
449	2
675	878
483	6
398	379
97	937
796	335
12	416
868	125
362	556
909	251
444	407
470	94
51	249
325	473
434	37
428	84
832	641
180	1010
515	193
477	99
532	525
398	780
6	77
194	108
591	342
576	726
199	228
86	803
523	512
103	24
642	116
348	470
881	377
263	184
888	770
292	428
12	180
895	927
789	1062
452	142
279	230
379	513
792	256
892	55
531	301
777	422
751	750
703	480
881	139
258	38
485	1078
187	6
420	212
384	215
233	872
757	387
43	23
586	259
882	82
157	283
82	337
321	504
415	623
839	175
589	284
931	6
270	497
773	237
275	119
350	288
628	68
233	163
61	432
448	514
285	274
621	520
942	23
824	115
183	400
242	630
830	55
57	1101
353	708
377	792
285	213
814	583
642	168
266	430
641	584
61	508
649	570
279	974
8	689
630	337
15	208
90	434
766	171
7	549
248	173
308	241
300	96
503	64
587	551
255	1056
57	115
392	280
371	97
405	771
404	656
315	514
824	684
119	404
567	223
532	712
382	356
897	747
132	303
652	801
89	1038
620	300
298	6
159	843
295	257
592	163
729	275
7	687
98	545
252	658
673	251
115	268
757	217
452	692
629	14
522	381
795	181
614	643
278	731
415	267
129	451
576	27
703	204
696	272
850	143
6	661
29	68
87	318
343	294
364	1419
94	462
486	24
118	684
483	175
880	402
531	95
418	477
196	95
861	918
480	197
272	285
404	669
885	62
636	49
435	659
101	240
15	14
662	22
192	0
404	1231
708	761
193	481
845	287
444	299
494	83
829	86
760	147
456	142
267	455
372	632
89	1196
206	204
698	120
395	328
895	673
134	172
781	1088
795	1038
560	779
416	791
22	90
675	254
885	68
933	285
396	185
415	411
428	842
586	338
649	205
237	293
786	1023
718	401
434	639
436	403
398	76
12	631
416	727
867	523
83	1046
331	120
84	1017
659	314
533	755
9	318
831	470
193	238
180	307
197	430
223	276
266	16
352	271
370	76
824	105
492	173
745	180
297	117
311	920
91	1089
715	97
587	97
748	142
326	581
502	735
795	1045
325	518
22	97
270	641
789	24
451	134
496	925
641	1029
6	584
496	100
12	59
884	595
453	321
933	387
12	36
776	203
495	141
302	481
852	293
198	1325
696	149
879	39
271	55
916	275
467	942
560	22
253	404
6	506
176	747
231	177
880	483
327	191
415	9
890	545
150	9
151	363
794	1412
12	211
585	217
343	124
424	258
215	627
664	312
151	401
893	887
233	171
180	20
341	13
639	91
396	345
278	777
544	509
828	221
540	500
533	1051
290	378
24	196
806	430
642	429
683	1300
71	221
553	219
737	178
879	769
89	222
494	795
243	104
312	190
177	124
279	1220
789	21
551	12
373	122
129	4
788	741
310	321
536	457
335	49
97	987
941	346
803	526
333	235
406	1089
229	131
268	709
475	71
216	225
803	293
161	150
803	32
538	123
157	71
457	329
766	162
473	198
176	55
292	1420
698	470
148	324
765	447
498	510
853	944
866	21
845	714
937	476
814	658
449	1517
279	594
726	42
492	924
182	229
176	197
386	530
81	211
215	823
919	345
746	643
408	287
542	650
233	1199
434	198
408	170
696	750
942	283
89	268
302	169
770	81
850	126
302	401
408	1592
25	303
279	65
94	209
463	115
471	20
40	173
908	223
534	628
535	182
471	714
541	587
762	24
591	517
869	94
247	342
653	275
326	627
920	195
797	230
483	215
58	484
68	688
94	380
312	472
808	298
168	497
623	533
600	163
195	7
177	248
866	747
287	304
449	1046
478	203
704	194
118	6
789	584
112	272
450	1394
122	49
285	132
393	88
63	11
842	435
371	331
658	96
801	196
229	290
501	270
398	844
914	327
120	123
498	424
199	865
720	330
873	285
638	58
380	282
794	1100
542	168
109	312
898	78
536	513
100	818
43	469
328	301
931	134
797	820
706	948
568	124
880	619
549	303
494	1078
599	509
914	333
484	302
293	280
474	302
99	325
789	404
331	839
896	39
681	572
209	656
180	119
42	1051
382	136
158	288
188	512
275	683
345	540
586	320
209	48
882	67
900	194
143	404
789	96
879	157
795	1011
289	97
600	428
663	155
469	8
911	473
698	249
875	177
471	160
696	253
372	172
832	158
158	219
241	236
191	254
196	801
237	470
931	196
893	1225
551	290
773	104
296	41
77	287
193	158
649	416
832	217
63	432
159	327
12	616
245	432
415	971
926	540
451	474
172	301
180	362
67	474
705	49
559	545
234	180
537	222
584	638
647	499
912	7
404	678
805	1073
269	583
476	755
327	70
621	505
572	126
13	282
434	117
183	273
764	169
706	172
82	3
720	291
731	331
895	708
180	1048
114	6
296	945
12	313
566	653
881	814
415	864
750	178
822	424
434	210
91	239
58	420
238	208
664	153
57	271
697	479
275	248
804	10
863	450
311	643
760	401
185	590
69	495
93	568
829	55
392	364
206	44
178	300
806	49
17	134
311	638
850	594
253	140
231	190
845	514
587	722
278	1436
452	226
383	332
891	392
654	116
288	684
701	686
390	293
419	284
331	826
46	287
762	212
750	848
757	392
298	299
362	677
326	1068
473	86
748	182
36	116
274	143
692	134
125	309
200	116
103	406
405	481
750	81
879	122
720	734
452	78
750	688
209	173
274	201
206	153
216	372
15	470
787	97
746	506
745	185
167	1011
503	39
892	1244
565	287
84	479
649	285
4	411
535	440
298	285
590	1098
917	178
918	182
779	203
879	1184
500	684
649	178
698	201
263	1068
781	747
360	52
505	384
41	356
81	264
67	124
221	768
58	409
404	85
863	442
42	78
467	115
335	69
221	229
48	546
637	143
6	211
520	731
886	933
180	99
574	97
176	291
436	417
449	1489
341	865
563	322
266	479
177	318
127	467
101	567
874	427
338	855
502	212
436	477
89	567
869	1117
621	177
486	1043
668	510
471	249
302	541
322	507
68	78
68	272
194	263
12	422
55	482
267	231
248	293
893	243
612	606
32	338
311	595
654	739
93	49
806	967
845	270
885	825
309	180
12	442
434	692
597	291
233	63
652	658
746	524
341	530
644	46
398	925
256	300
931	1148
513	327
592	219
176	159
636	147
757	5
55	160
199	1048
654	1444
377	50
233	557
220	1216
483	134
582	523
762	431
210	595
14	933
311	606
37	327
381	1533
482	312
97	628
373	86
404	1436
349	603
270	513
725	1013
517	409
491	185
113	481
785	375
175	507
197	175
505	424
167	275
82	116
338	529
713	322
620	146
366	52
891	68
781	878
604	244
404	421
285	297
313	1164
236	175
395	596
298	90
304	194
451	169
845	580
804	337
377	272
552	506
937	104
108	230
154	989
895	222
933	172
697	201
302	87
397	175
754	687
592	97
762	959
550	517
692	49
513	72
398	754
342	52
601	894
647	81
114	55
279	1472
496	61
384	447
290	98
373	422
268	603
360	175
326	299
488	875
429	18
127	1047
494	172
386	417
634	326
188	175
199	684
59	494
291	227
553	208
397	125
908	165
116	297
746	86
827	19
679	285
15	239
570	44
82	173
406	709
649	634
292	256
61	134
632	327
12	342
221	536
268	120
663	483
94	21
453	70
6	204
213	7
279	1
457	529
158	929
291	131
192	402
915	692
14	256
232	201
37	21
787	1276
233	485
397	84
254	975
221	848
129	683
295	293
631	257
775	548
524	299
536	136
550	457
910	82
733	698
485	1378
814	523
713	290
845	836
6	588
502	19
534	424
89	602
658	366
221	450
302	20
534	29
136	596
922	324
177	1314
326	199
499	110
867	661
108	244
654	734
631	142
794	7
256	1159
654	91
891	510
129	331
400	750
94	82
398	779
353	604
404	1224
386	128
789	558
547	321
839	131
726	368
22	12
523	1047
895	808
534	701
869	0
266	215
861	788
404	188
135	136
633	224
149	234
130	241
89	965
124	519
726	464
880	120
775	275
886	844
536	777
214	98
503	74
479	236
455	49
346	203
20	395
444	894
578	233
200	675
693	202
787	52
48	171
560	959
434	353
726	992
877	689
279	471
300	190
405	631
404	701
444	95
857	514
143	179
177	192
890	147
787	442
200	749
889	120
344	27
104	267
677	116
326	961
401	479
310	527
150	316
268	301
696	590
296	497
326	497
346	461
543	269
431	107
559	280
895	199
127	769
94	94
249	324
367	773
653	108
377	43
411	22
732	1170
693	177
770	90
803	557
222	27
629	716
55	168
262	143
941	1220
487	731
159	461
550	163
107	126
408	285
436	945
373	962
740	177
71	520
626	55
560	10
605	182
791	24
550	179
342	545
522	188
295	922
287	527
559	495
915	163
637	430
449	300
243	954
302	288
20	833
875	186
57	267
523	63
396	57
344	217
922	688
300	1015
806	449
223	707
9	69
853	824
4	229
681	653
187	179
684	287
933	647
498	523
209	22
679	284
342	930
268	178
626	529
69	182
445	305
448	223
12	846
192	540
108	825
215	49
688	117
479	11
177	695
493	190
17	503
824	281
319	457
592	422
348	822
392	134
879	38
483	23
184	479
876	450
532	207
558	143
620	685
400	527
932	8
620	127
452	870
347	476
180	1320
869	567
600	108
338	44
592	3
860	380
377	941
180	241
418	99
885	88
863	774
324	46
164	90
390	482
536	18
794	99
111	677
879	345
262	176
269	721
642	186
804	293
20	859
730	693
750	309
779	49
388	578
382	656
307	580
253	870
12	272
300	53
233	886
866	134
913	1354
71	470
247	248
157	167
94	27
188	509
623	256
811	285
531	828
822	133
642	720
889	150
189	590
445	879
532	738
319	553
310	678
267	228
302	500
531	345
904	257
425	632
842	958
543	331
592	534
343	21
526	196
233	366
692	192
384	655
531	366
20	759
791	590
770	242
893	241
678	180
131	483
812	334
529	97
48	346
253	377
653	1047
895	230
845	440
511	317
124	614
665	528
659	809
307	617
233	53
111	299
614	936
312	635
84	512
238	1244
299	686
652	545
456	1167
891	95
881	150
404	625
824	125
332	65
496	789
623	236
585	1206
611	14
129	271
652	10
806	403
298	377
523	240
200	41
421	322
895	473
602	61
532	741
327	481
435	784
386	60
37	757
794	380
621	71
546	288
439	748
233	1445
804	90
890	932
72	1148
144	938
482	256
267	95
604	99
144	233
880	794
42	3
786	341
591	1015
331	659
23	40
236	133
723	287
785	3
869	1266
747	495
465	264
741	12
327	27
456	239
108	160
394	377
511	312
331	1209
475	324
536	108
263	773
89	1100
535	630
61	43
449	726
532	160
453	1202
863	398
278	831
232	922
310	481
357	131
486	214
867	55
290	10
786	344
289	992
199	659
635	812
12	808
83	321
19	175
193	782
127	689
65	287
523	196
884	160
76	497
398	226
407	688
416	146
787	549
551	125
715	415
101	271
196	229
45	244
51	1085
693	356
70	180
525	299
143	342
386	82
685	27
840	301
879	61
411	27
303	680
449	1047
310	470
185	539
617	595
726	113
668	173
449	1134
436	475
693	143
681	596
397	590
333	270
691	286
550	422
199	408
379	212
473	75
310	177
428	38
891	1218
576	167
182	180
406	731
587	841
899	470
746	1224
295	256
188	499
105	1114
902	627
254	435
664	68
307	590
895	69
231	13
4	403
319	384
699	530
497	448
471	230
612	175
278	981
781	879
398	692
563	244
93	464
74	322
723	994
468	285
200	314
244	180
641	931
275	1088
803	1488
93	1205
209	356
845	109
741	6
616	440
476	273
362	615
457	0
200	216
80	149
320	646
657	272
668	426
362	100
941	483
642	151
231	689
191	268
84	12
232	374
253	415
738	602
605	201
532	510
846	1011
327	654
156	1257
618	312
150	384
663	171
5	486
324	474
331	1010
232	142
845	1109
255	974
746	507
6	143
881	1059
415	1159
10	82
448	69
307	433
920	95
483	384
494	230
61	285
400	480
621	1
243	536
124	339
104	879
23	356
642	245
814	78
324	271
500	1010
586	265
10	579
184	195
466	116
297	285
531	314
199	448
765	971
536	398
266	66
772	151
762	626
882	87
600	139
434	332
758	244
666	486
159	12
884	187
726	409
434	238
457	924
475	238
435	746
313	790
785	457
232	508
391	180
267	822
12	791
6	657
535	1114
496	10
369	169
739	331
681	186
843	293
654	339
150	222
804	412
614	522
86	823
136	234
755	590
249	270
737	649
732	321
692	133
538	235
748	77
455	345
639	301
42	171
307	462
795	153
880	411
670	553
314	30
772	1239
81	139
333	98
663	355
48	298
352	331
895	769
654	57
208	812
225	506
758	983
317	377
654	1295
468	498
273	147
259	312
212	654
356	1094
563	749
693	494
652	162
110	320
310	1478
691	299
331	355
636	828
552	0
832	474
17	203
378	416
263	174
842	144
789	402
907	317
263	381
638	581
209	628
302	714
396	133
672	267
422	343
641	27
496	2
811	327
117	199
12	441
536	172
845	447
306	173
531	99
794	754
556	321
188	422
170	689
664	565
5	168
127	728
94	273
210	227
523	197
177	213
22	176
501	332
629	619
204	315
326	958
464	134
765	178
869	498
337	442
461	654
341	474
895	492
415	618
378	215
481	242
895	326
638	961
449	582
726	327
880	96
732	741
653	2
585	116
634	236
698	748
888	492
187	567
179	78
329	81
44	762
880	595
503	619
432	324
39	336
681	720
876	581
747	153
591	746
286	99
267	1036
375	704
248	317
853	534
362	684
706	1100
915	72
757	116
690	63
591	339
287	12
757	779
434	63
255	20
633	472
853	302
825	801
196	240
307	511
850	10
925	293
677	1114
411	194
296	200
293	23
693	99
221	715
773	181
415	984
392	1257
886	239
467	7
177	247
333	1073
312	473
886	472
174	126
756	930
449	967
745	567
310	1049
939	346
292	1332
335	1036
582	512
129	948
107	281
880	133
880	215
863	355
912	342
12	339
421	557
150	327
487	207
275	741
926	754
642	630
889	135
255	782
537	96
937	596
390	212
504	198
216	809
471	1010
532	120
17	715
888	865
91	201
177	1
647	179
658	497
463	285
665	514
787	203
294	526
341	495
617	581
654	208
485	845
906	461
532	527
384	233
626	134
10	24
591	337
737	356
275	186
16	6
233	46
264	326
503	126
565	135
89	902
931	664
353	701
226	105
531	117
495	442
304	49
584	1343
52	95
609	70
643	306
824	824
657	194
528	308
642	215
720	55
617	712
12	501
47	479
773	117
439	903
759	844
327	522
886	364
233	241
869	97
59	735
129	214
880	654
720	214
313	577
649	643
267	70
275	1140
847	475
99	749
931	447
932	214
845	699
499	81
78	302
526	58
866	510
279	1014
577	287
879	175
534	189
268	495
196	689
652	199
756	182
746	115
850	590
307	639
306	1410
215	2
781	1510
378	709
287	271
796	306
863	407
209	501
698	596
923	0
300	272
255	778
422	545
664	596
677	180
536	466
267	394
289	1059
531	150
233	186
649	142
408	59
779	432
278	1027
449	1091
22	540
221	425
552	21
550	594
714	204
37	287
560	192
471	93
665	481
157	23
312	384
377	733
537	233
93	1221
206	95
267	823
642	1097
599	650
84	525
596	325
682	1482
307	601
464	1077
177	548
710	285
388	482
524	675
262	891
331	768
368	49
275	78
399	305
932	475
773	88
448	701
884	755
14	281
863	482
715	487
215	942
362	751
248	87
470	101
391	247
373	288
649	139
57	708
341	356
458	185
715	484
333	1410
312	96
617	587
115	297
302	451
938	679
391	1141
333	905
523	12
653	290
704	93
550	385
197	163
486	712
12	745
225	257
617	126
91	21
740	780
550	68
279	124
795	322
486	684
881	581
233	780
173	1073
331	678
61	226
668	482
270	10
86	119
434	7
932	162
530	456
616	99
175	297
556	197
388	604
891	600
275	79
654	1377
554	194
772	234
304	257
752	652
560	86
81	72
642	52
589	675
553	281
192	741
504	509
708	281
458	288
233	478
129	289
315	49
184	317
802	285
249	942
531	180
707	357
895	227
717	974
300	120
183	230
726	778
311	498
12	817
296	545
748	198
884	422
99	899
94	431
325	567
886	89
89	520
192	353
936	873
221	737
526	206
272	895
331	233
335	741
832	97
522	13
6	258
473	210
434	84
1	307
823	324
615	330
550	271
931	575
81	510
617	202
678	0
63	231
231	470
769	99
839	173
547	1024
400	364
773	527
585	68
353	7
14	471
587	720
797	575
536	458
770	236
584	223
552	479
869	49
33	990
221	117
648	0
115	247
362	36
269	225
6	181
591	1513
58	172
681	747
610	353
319	1090
89	704
616	182
428	519
559	108
346	199
905	9
280	321
932	217
401	509
392	746
329	422
134	430
444	220
58	1107
710	212
405	574
22	72
379	683
839	171
815	308
62	256
629	10
681	4
614	12
652	366
295	522
267	557
71	63
654	659
568	2
229	124
166	234
294	503
867	1182
803	509
861	256
473	236
575	69
6	130
108	819
852	327
587	71
874	194
893	750
502	204
825	770
160	273
642	49
449	279
12	895
581	120
726	155
934	285
33	288
535	96
380	101
240	894
35	338
269	552
489	245
12	823
496	596
709	418
221	661
846	203
446	1141
63	182
744	167
356	122
918	689
12	708
900	442
467	741
203	314
177	203
932	201
852	299
877	58
833	306
926	409
825	308
789	1164
255	50
298	301
568	1013
58	184
613	99
678	214
641	104
605	762
159	932
46	285
901	249
93	240
790	299
424	333
935	1067
895	357
542	646
58	563
617	495
873	304
871	287
497	692
454	116
792	247
470	150
150	605
290	374
24	691
794	119
56	408
714	96
391	172
