353	99	1.0
344	364	0.4
172	268	0.8
810	689	1.0
93	51	1.0
372	1227	0.4
676	507	1.0
86	24	0.8
705	244	0.6
591	346	0.8
829	412	0.2
167	923	0.4
432	321	0.4
275	28	0.6
298	486	1.0
462	1382	0.4
551	514	0.6
542	174	0.6
373	228	1.0
537	175	0.8
405	528	0.4
388	215	0.4
130	292	0.6
207	196	1.0
243	470	0.2
853	202	0.8
451	606	1.0
90	482	0.8
473	356	1.0
342	0	1.0
881	928	0.2
342	1106	0.6
152	55	1.0
93	389	1.0
95	63	1.0
531	297	0.8
398	240	0.8
275	678	0.6
628	285	0.8
105	81	0.6
620	747	0.8
478	287	0.6
180	1287	0.2
834	356	1.0
652	701	0.6
209	209	1.0
176	469	1.0
338	54	0.6
415	723	0.8
279	1027	1.0
879	1092	0.6
623	136	0.8
159	123	0.8
623	275	1.0
414	173	1.0
458	258	0.8
513	1159	0.8
87	307	0.8
233	212	0.6
388	517	0.8
377	39	0.6
12	423	0.2
795	274	0.8
61	930	0.2
134	259	0.6
183	97	0.8
176	208	0.8
91	121	0.6
486	65	1.0
31	248	0.8
547	602	1.0
624	384	0.8
285	1078	0.6
193	628	0.6
67	110	0.6
523	659	1.0
391	267	1.0
503	281	0.8
794	580	0.8
83	110	0.8
531	250	0.8
578	99	0.8
886	561	1.0
513	242	0.4
686	747	0.6
893	901	0.6
393	78	1.0
536	722	0.4
838	259	0.4
670	378	0.6
652	621	0.6
544	731	0.8
424	6	0.6
56	681	0.6
861	179	1.0
94	418	0.8
48	300	0.6
302	1334	0.6
789	677	0.6
889	229	0.6
372	104	0.6
720	689	0.6
174	565	0.6
499	553	0.6
253	698	0.6
465	183	0.8
930	268	0.6
66	150	0.8
206	1146	0.8
86	426	0.8
342	728	0.6
934	475	0.8
327	585	0.2
790	293	0.6
720	227	1.0
928	482	0.8
392	82	0.8
845	28	0.4
404	1418	0.4
462	1198	0.2
619	443	0.6
926	157	0.4
708	293	0.6
533	24	1.0
496	950	0.4
475	780	0.8
681	14	0.8
495	418	0.4
270	283	0.6
765	195	0.6
302	548	0.6
191	1060	0.8
693	228	0.8
453	96	0.8
98	244	0.6
471	77	0.2
268	16	0.4
40	356	0.8
755	137	0.4
863	135	0.8
200	589	0.2
213	12	0.6
652	193	0.6
726	1302	0.4
199	981	0.4
381	545	0.4
372	650	0.8
67	116	0.8
662	472	0.6
931	203	0.8
560	683	0.6
550	1078	0.2
915	731	0.6
537	210	0.8
386	696	0.2
416	473	0.8
523	177	0.6
697	203	0.4
373	1000	0.2
84	162	0.6
79	49	0.6
587	467	0.6
312	577	0.6
757	579	0.8
342	530	1.0
916	8	1.0
221	541	0.4
406	237	1.0
692	227	0.4
391	7	1.0
647	664	0.4
213	120	0.8
880	811	0.4
716	979	0.8
61	379	1.0
532	473	0.6
755	382	0.6
112	873	1.0
370	23	0.8
393	454	0.8
318	268	0.6
378	202	0.8
657	1100	0.8
226	459	0.4
441	128	0.8
177	362	0.6
221	832	0.4
522	1471	1.0
298	581	0.4
16	474	0.8
757	1024	0.6
885	422	0.6
521	95	0.6
765	662	1.0
434	761	0.8
551	825	0.4
685	126	1.0
266	1470	0.4
143	275	0.6
866	149	1.0
82	104	0.4
292	426	0.8
664	55	1.0
353	96	0.6
285	404	0.6
827	1152	0.6
924	326	0.6
780	190	0.8
188	933	0.4
453	874	0.2
708	214	0.6
41	0	1.0
2	354	0.6
182	257	0.6
918	216	0.8
37	443	0.2
845	380	0.8
896	422	1.0
6	187	1.0
333	195	0.8
62	322	0.2
372	1078	0.8
173	292	1.0
829	417	0.6
473	653	1.0
503	402	0.6
499	44	0.8
392	131	0.4
312	631	0.8
5	208	0.8
383	312	1.0
53	301	0.8
859	311	0.8
84	581	0.8
298	238	0.6
25	368	0.4
536	181	0.8
246	221	0.6
847	854	1.0
662	179	0.8
544	433	0.6
657	602	0.8
143	1196	0.8
654	302	0.8
882	354	1.0
290	557	0.8
659	203	0.6
846	825	0.6
404	1179	0.2
617	147	0.6
738	464	0.2
513	169	0.6
188	12	0.8
193	402	0.4
189	897	0.4
94	207	0.8
261	558	0.6
824	6	1.0
708	824	0.4
7	402	0.8
641	383	1.0
318	305	0.8
124	382	0.4
812	293	0.2
302	814	0.6
21	731	0.8
536	432	0.8
268	927	0.2
631	738	0.6
499	779	0.6
6	631	1.0
594	273	0.6
145	257	0.8
183	282	1.0
378	293	0.6
270	404	0.4
824	565	1.0
222	320	0.2
895	342	0.2
269	147	0.8
336	391	1.0
293	349	0.8
935	863	0.8
160	203	0.4
307	392	0.8
344	955	0.8
520	426	0.6
750	238	0.8
220	256	0.8
514	314	0.8
195	284	1.0
398	741	0.8
657	514	1.0
57	133	1.0
345	172	0.6
496	196	0.6
704	470	1.0
506	677	1.0
931	506	1.0
710	734	1.0
832	744	0.8
829	293	0.6
309	257	0.6
0	260	0.2
886	759	1.0
409	322	0.6
804	659	0.6
119	120	0.8
871	741	0.8
0	24	0.8
150	685	0.6
560	179	0.8
893	1079	0.8
881	24	0.4
863	1530	0.6
750	84	0.6
513	366	1.0
187	672	0.8
576	264	1.0
587	314	0.8
882	184	1.0
747	7	0.8
531	37	0.6
386	546	0.8
147	213	1.0
249	812	1.0
806	21	1.0
773	825	0.4
188	55	1.0
238	735	1.0
619	171	0.8
828	189	0.8
344	619	0.4
773	1016	0.6
599	809	0.6
487	153	0.6
62	107	0.4
69	180	0.8
830	95	1.0
638	152	0.6
286	1066	0.4
64	63	1.0
278	528	0.6
300	736	0.4
455	21	0.8
103	627	0.8
606	474	0.8
599	229	0.8
912	8	1.0
910	167	0.8
9	487	1.0
757	664	0.4
94	160	0.6
421	681	0.4
782	259	0.8
640	426	0.8
497	674	0.8
670	471	1.0
893	749	0.8
285	284	0.2
382	602	1.0
709	342	0.6
868	248	0.8
536	473	1.0
660	217	0.6
108	81	1.0
390	203	0.6
751	1242	0.8
436	1112	0.8
670	924	0.6
112	115	0.6
603	287	0.6
225	179	0.8
322	254	0.8
585	977	0.4
393	163	0.8
795	146	1.0
824	173	1.0
105	738	0.6
591	704	1.0
877	534	0.2
787	1041	0.6
12	841	0.4
143	273	0.6
674	649	1.0
61	472	0.8
869	482	1.0
786	1432	0.6
143	590	0.6
652	167	0.6
307	70	0.8
54	596	0.4
302	152	1.0
931	488	0.8
235	150	0.4
279	448	0.6
467	159	0.6
195	761	0.6
867	188	1.0
360	78	0.8
388	171	1.0
124	0	0.8
404	1043	0.8
542	514	0.8
17	512	0.8
0	76	0.8
163	247	0.8
46	323	0.6
103	6	0.6
359	0	0.6
438	289	0.8
880	475	0.4
373	185	1.0
496	404	0.6
124	371	0.2
234	473	1.0
200	791	0.8
843	422	0.6
885	654	0.8
743	301	1.0
656	293	1.0
296	750	0.8
23	371	0.8
718	889	0.2
458	119	0.4
69	93	0.6
359	356	1.0
452	507	0.8
449	964	0.8
255	985	1.0
494	451	0.4
331	4	1.0
643	256	1.0
275	184	0.8
449	167	1.0
838	1008	0.6
789	221	0.6
672	299	0.6
398	417	0.6
291	918	1.0
607	339	0.8
532	37	0.4
55	163	0.8
424	96	0.4
777	192	0.8
127	27	1.0
690	242	0.2
654	320	0.6
42	590	1.0
748	402	0.8
781	354	0.6
797	150	0.6
929	142	0.4
458	356	0.8
594	410	0.6
311	27	0.8
108	929	0.6
341	181	1.0
386	214	0.4
868	1133	0.2
397	658	0.6
891	320	1.0
698	108	0.6
587	940	1.0
206	290	0.6
536	936	0.6
93	193	0.8
496	18	0.8
63	78	0.8
306	113	1.0
45	261	1.0
278	1227	0.8
589	12	0.8
473	649	0.8
569	323	0.4
594	239	0.6
711	65	1.0
108	1134	0.8
280	293	0.6
100	865	0.8
200	318	0.4
567	1004	0.2
241	474	0.6
449	120	0.6
681	931	0.2
846	55	0.2
25	749	0.8
302	22	1.0
654	299	0.6
449	380	0.4
931	501	0.8
416	657	0.4
400	658	0.6
560	704	0.6
928	194	0.8
436	747	0.8
477	97	1.0
78	310	0.8
392	83	0.6
343	254	0.8
795	704	0.8
636	254	0.6
386	178	1.0
401	49	0.8
266	11	1.0
135	746	0.8
362	1055	0.8
619	945	0.8
428	222	0.8
129	422	1.0
620	419	0.8
410	317	0.8
757	211	0.8
598	974	1.0
911	167	1.0
103	125	0.8
180	269	0.8
335	1093	0.2
295	286	0.8
536	465	0.8
733	171	0.8
939	548	0.4
313	1073	0.6
408	1511	1.0
233	601	0.8
703	321	0.4
302	115	1.0
852	287	0.8
362	237	0.8
38	299	0.6
312	154	0.4
216	120	0.2
449	81	0.6
904	878	0.6
649	186	0.4
341	124	0.4
574	602	1.0
657	41	0.8
12	420	0.4
879	770	0.6
877	434	0.8
641	63	1.0
767	300	1.0
370	745	0.8
342	97	1.0
55	727	0.6
343	25	0.6
639	188	1.0
624	1015	0.4
523	1100	0.8
156	297	0.8
652	574	0.2
177	875	0.4
42	791	0.2
501	306	0.8
787	711	0.6
186	167	1.0
861	171	1.0
275	1481	0.8
800	270	1.0
205	681	0.6
80	268	0.6
522	115	1.0
144	303	0.4
870	334	0.6
270	186	1.0
250	14	0.8
560	1073	0.6
847	132	0.8
6	431	0.8
789	754	0.6
747	192	0.6
392	76	0.6
819	346	0.8
891	950	0.8
249	327	0.6
84	207	1.0
140	1282	0.6
483	152	1.0
654	19	0.6
918	716	0.6
863	595	0.8
304	237	0.6
599	517	1.0
389	330	0.4
58	769	0.8
693	240	0.6
392	635	0.6
221	269	0.4
735	180	0.4
213	78	0.8
292	172	1.0
252	741	0.8
612	575	0.6
850	1539	0.4
1	276	0.8
261	178	0.8
748	494	0.8
270	12	0.8
147	494	0.8
724	287	0.6
617	565	0.6
362	545	0.6
326	434	0.8
469	220	0.8
605	506	0.8
643	290	0.8
542	58	0.8
290	1027	0.6
775	508	1.0
206	57	0.6
314	326	0.8
863	167	0.8
392	146	1.0
69	567	0.6
587	677	0.4
292	615	0.6
531	553	0.8
826	267	0.8
233	1451	0.8
404	518	0.4
313	996	0.2
473	605	0.6
404	69	0.6
871	684	0.8
150	524	0.8
536	348	0.2
176	326	0.6
523	1559	0.8
0	100	0.4
890	596	0.6
902	45	0.8
444	878	0.4
150	791	0.8
109	943	0.6
834	178	1.0
266	217	0.8
267	1072	0.8
120	82	0.8
267	482	1.0
438	146	0.8
726	183	0.6
255	85	1.0
714	174	0.6
562	219	0.8
200	514	1.0
499	171	0.4
631	692	0.4
563	1024	0.4
584	13	0.8
920	727	0.6
292	238	0.6
326	1011	0.4
144	182	1.0
366	175	1.0
478	608	1.0
814	595	1.0
261	0	0.6
866	1153	1.0
564	165	0.8
309	273	0.6
361	1024	0.4
880	87	0.6
642	11	1.0
196	749	1.0
435	1060	0.6
91	924	0.6
314	530	1.0
209	126	1.0
398	224	0.6
711	1054	0.8
61	146	0.6
105	279	0.4
15	426	1.0
902	104	0.6
275	1089	0.2
836	595	0.6
253	574	0.6
195	691	1.0
307	481	1.0
416	71	0.8
307	1210	0.6
586	293	0.6
373	503	0.8
330	1295	1.0
446	468	0.8
888	677	0.6
714	180	0.8
559	248	1.0
454	7	0.8
296	1072	0.6
66	404	1.0
457	459	0.8
552	602	1.0
159	411	0.6
538	274	0.8
345	374	0.2
176	947	0.4
405	47	1.0
835	689	0.6
435	714	0.8
430	326	0.6
620	2	1.0
756	1272	0.4
94	274	0.6
568	276	0.4
384	1523	1.0
150	276	0.8
290	293	1.0
718	214	0.8
325	669	0.6
58	219	0.4
663	152	0.8
598	1151	0.8
116	1015	1.0
551	741	0.8
926	779	0.2
37	1034	1.0
942	49	0.8
677	284	0.6
798	1544	0.8
889	194	1.0
527	357	0.4
765	446	0.6
824	1050	0.8
51	281	0.8
757	7	1.0
895	773	0.6
184	274	0.8
725	24	0.8
616	216	0.2
353	1136	0.8
599	231	0.6
362	147	0.6
772	1528	1.0
919	300	0.4
408	964	0.4
160	196	0.6
877	153	0.6
377	723	0.6
600	177	0.8
760	274	0.8
223	192	0.8
589	1016	0.8
58	85	0.6
748	297	0.8
522	193	1.0
488	873	0.4
84	587	0.6
626	275	0.4
200	548	0.6
553	410	0.6
503	451	0.4
311	237	0.6
4	452	0.2
853	475	0.6
252	86	1.0
932	576	0.2
851	826	0.4
187	208	0.4
939	7	1.0
214	270	0.8
794	558	0.4
627	1295	1.0
214	180	0.8
634	245	1.0
549	1088	0.6
73	136	0.6
681	760	0.8
220	1058	0.8
769	333	1.0
101	808	0.6
282	819	0.8
574	126	0.4
167	618	0.6
435	72	0.8
150	485	1.0
905	990	0.6
12	156	0.6
755	621	0.6
283	327	0.8
406	971	0.6
907	413	0.6
550	590	1.0
221	471	0.4
902	317	1.0
278	151	1.0
795	684	0.8
915	738	0.6
327	88	1.0
451	490	0.8
16	293	0.8
794	180	0.8
471	654	1.0
109	793	0.6
78	275	0.6
627	1024	1.0
756	178	0.8
285	21	0.8
253	21	0.8
127	450	0.8
374	524	0.8
192	176	0.8
298	9	1.0
128	257	0.4
392	168	0.6
293	929	0.6
6	616	1.0
287	299	1.0
746	8	1.0
503	385	0.6
43	175	1.0
115	518	1.0
22	6	0.8
114	281	0.8
726	49	0.8
186	64	1.0
230	596	0.6
353	46	0.8
767	221	0.8
769	117	0.8
56	224	0.6
378	143	1.0
553	132	0.8
662	329	0.8
522	305	1.0
190	287	0.6
941	317	1.0
108	357	0.4
448	545	0.4
347	987	0.6
454	777	0.8
193	135	1.0
314	302	0.8
825	819	0.6
410	1469	0.6
706	899	0.8
56	929	0.4
221	411	0.2
453	1298	0.4
154	320	0.8
522	207	1.0
675	257	0.4
628	206	0.8
23	237	1.0
255	8	0.8
76	88	1.0
882	1011	1.0
421	233	0.8
327	660	1.0
529	332	0.6
89	461	1.0
606	528	0.8
785	49	0.8
436	1403	0.4
200	35	0.2
290	230	0.6
522	513	0.8
418	133	1.0
549	309	1.0
243	25	1.0
69	418	1.0
496	565	0.6
42	741	1.0
776	204	0.8
233	446	0.6
604	317	1.0
621	212	1.0
828	732	0.4
416	824	0.8
91	3	0.8
116	976	0.6
120	643	0.8
537	654	0.6
847	731	1.0
214	86	1.0
298	180	0.6
240	287	1.0
654	283	0.4
661	1379	0.4
286	681	0.8
691	193	0.8
795	768	0.8
531	1135	0.4
221	618	0.8
12	877	0.2
211	514	0.8
91	272	0.8
891	635	0.8
36	264	0.8
173	707	1.0
649	1	0.6
131	174	0.6
91	711	0.6
804	23	0.8
472	318	0.6
663	133	1.0
647	3	0.2
449	473	1.0
313	254	1.0
37	126	0.4
496	525	0.6
504	567	0.8
333	513	0.8
342	509	1.0
834	615	0.8
452	474	1.0
689	209	0.6
90	478	0.8
462	128	0.4
552	523	1.0
840	343	0.6
815	242	0.8
61	711	0.8
559	10	0.8
245	740	1.0
405	238	0.6
541	817	0.8
933	1134	0.6
229	608	0.6
314	203	1.0
109	37	0.6
842	650	0.4
915	195	0.8
278	88	0.8
698	677	0.6
293	1015	0.8
274	299	0.8
384	495	0.4
167	322	0.6
662	315	0.8
495	182	0.4
250	54	0.6
870	160	1.0
529	195	1.0
315	706	0.8
617	419	0.6
359	82	0.8
386	151	0.2
416	419	0.8
600	417	0.4
477	409	0.6
6	22	0.6
391	58	0.8
116	474	1.0
289	925	0.6
327	450	0.8
433	818	0.6
863	47	1.0
140	0	0.6
681	707	0.6
473	466	0.8
663	158	0.6
919	257	0.8
81	134	0.6
773	234	0.2
664	925	0.6
896	55	0.4
143	159	0.4
541	11	0.8
628	318	0.8
939	567	0.6
928	88	1.0
377	398	0.6
642	232	0.8
101	540	0.4
858	256	0.4
393	382	0.4
654	237	0.6
270	173	1.0
387	844	0.8
863	12	0.8
933	68	1.0
900	110	0.6
882	215	0.8
69	7	0.8
850	181	1.0
467	474	0.8
585	805	0.8
311	510	1.0
594	546	0.8
215	720	0.8
547	232	1.0
295	291	1.0
622	285	0.4
429	285	0.8
180	1388	0.2
847	479	1.0
191	286	0.8
174	97	1.0
121	552	0.6
392	1434	0.6
700	302	0.8
229	239	0.2
757	602	1.0
461	331	1.0
222	748	0.8
560	228	0.6
473	27	0.8
408	1536	0.8
151	172	1.0
304	404	0.6
451	99	1.0
81	309	0.8
471	195	0.8
197	257	0.8
404	36	0.2
623	740	0.8
804	203	0.4
789	943	0.2
621	430	1.0
504	180	0.6
390	771	0.4
275	181	1.0
935	534	0.4
762	156	0.8
346	281	1.0
406	84	0.8
918	320	0.4
395	677	0.6
932	152	0.6
364	275	0.4
820	97	1.0
326	381	0.6
668	120	0.6
6	228	0.6
346	11	0.6
150	465	1.0
143	332	0.6
458	15	0.4
787	229	0.6
408	434	0.6
896	368	0.8
235	426	1.0
480	1088	0.6
746	579	1.0
414	135	1.0
469	545	0.8
746	55	1.0
720	1220	0.6
538	57	0.6
10	190	0.8
833	346	0.8
464	524	0.6
406	415	0.6
86	569	0.6
302	1410	0.4
521	47	0.8
837	49	1.0
451	493	1.0
343	257	0.6
419	250	1.0
300	152	0.6
708	64	0.4
1	254	0.8
572	282	0.8
705	293	0.8
847	150	0.8
711	789	0.8
12	735	0.8
207	309	0.8
869	326	0.8
707	870	0.2
115	220	0.8
691	1027	0.6
108	391	0.6
664	256	0.6
654	804	0.4
275	414	0.6
573	1312	0.8
344	401	0.8
503	594	0.8
221	21	1.0
89	971	0.8
150	938	0.8
415	1	0.8
794	134	0.6
662	762	1.0
560	143	0.6
505	57	0.8
742	296	1.0
287	173	0.8
748	117	0.6
221	470	0.6
681	764	0.8
278	197	0.6
830	299	0.6
107	123	0.8
928	428	0.8
137	512	1.0
275	404	0.6
716	285	0.6
21	79	0.8
196	514	1.0
869	147	0.4
591	245	1.0
253	595	0.8
473	1112	0.6
307	138	0.6
453	530	0.4
884	661	0.6
697	190	0.4
478	323	0.2
415	265	0.6
424	38	0.8
747	527	0.6
186	735	0.8
455	1221	0.4
312	133	1.0
898	470	0.8
274	153	0.4
129	43	0.8
820	120	0.6
91	703	0.6
266	6	1.0
757	410	0.8
647	167	1.0
695	301	1.0
75	55	1.0
373	290	0.6
0	94	0.8
146	750	0.4
188	633	0.6
279	117	0.4
377	806	0.6
449	384	0.8
190	268	0.6
204	242	0.4
57	110	0.8
415	894	0.8
129	1087	0.4
617	196	0.6
605	68	0.8
292	229	0.4
749	682	0.2
862	299	1.0
91	166	0.6
388	738	0.4
59	59	1.0
278	448	0.6
125	345	0.6
889	529	0.8
775	568	0.6
879	901	0.8
377	78	0.8
193	639	0.2
683	72	0.8
730	520	0.2
380	15	0.8
426	257	0.8
399	285	0.8
756	225	0.6
852	291	0.8
191	1170	0.4
302	23	0.6
345	16	0.2
896	160	1.0
772	215	0.8
918	260	0.6
86	628	0.8
86	1179	0.6
317	356	0.8
415	552	0.8
881	104	0.6
787	753	0.8
341	287	1.0
292	27	0.6
941	171	1.0
298	342	0.6
670	240	1.0
558	310	0.6
453	835	0.4
233	723	0.8
514	299	1.0
576	95	0.8
43	251	0.4
641	53	0.8
404	230	0.6
340	1526	0.8
91	240	0.6
738	300	1.0
452	54	0.8
882	855	1.0
880	429	0.8
607	657	0.6
127	683	0.8
325	193	0.8
866	654	0.8
892	844	0.6
554	284	1.0
652	141	0.4
775	550	0.6
100	814	0.6
665	495	0.8
720	304	0.6
428	21	1.0
832	395	0.6
75	1157	0.8
188	511	0.8
696	301	1.0
464	55	0.8
12	314	1.0
268	497	0.8
143	1168	0.8
150	691	0.6
876	206	0.6
422	306	0.6
444	54	0.2
560	215	0.6
278	225	0.8
400	99	0.8
243	549	0.2
294	85	1.0
582	529	0.8
84	283	0.6
876	565	0.8
58	490	0.8
926	1015	1.0
89	738	1.0
232	233	0.8
436	696	0.8
298	87	0.6
421	306	0.8
185	545	0.8
386	67	0.8
349	182	0.6
91	475	0.4
200	26	0.6
463	288	0.8
377	435	0.8
468	133	1.0
221	175	0.8
382	181	1.0
846	454	0.4
113	190	0.6
660	309	0.4
809	288	1.0
326	128	0.8
428	539	0.6
22	233	0.4
58	1020	0.8
378	615	0.4
88	735	0.6
360	268	0.8
372	268	1.0
860	546	0.8
567	131	0.4
696	285	0.8
538	495	0.6
341	1314	0.2
391	254	0.6
175	292	1.0
118	236	1.0
386	1128	0.8
497	483	0.8
17	212	1.0
118	11	0.6
68	173	1.0
487	611	0.8
140	321	0.8
908	293	0.6
638	13	1.0
290	716	0.6
536	169	0.6
932	156	0.8
347	242	0.6
109	731	0.6
630	271	0.8
591	333	0.6
872	312	1.0
325	558	0.6
449	955	0.8
311	495	1.0
321	652	0.8
590	25	0.6
617	64	0.6
306	162	0.6
338	502	0.8
11	3	1.0
327	698	0.8
853	845	0.6
48	697	0.4
650	308	0.2
270	64	0.6
926	37	1.0
248	408	0.8
162	287	0.6
797	928	0.6
878	762	1.0
253	378	0.2
294	42	0.8
471	430	1.0
328	49	0.8
845	182	0.8
377	182	0.8
260	409	1.0
496	188	0.8
842	172	0.4
933	134	0.8
15	10	1.0
440	287	0.4
900	19	0.2
644	21	0.8
42	289	0.8
94	650	1.0
310	549	0.6
830	876	0.4
845	364	0.4
620	404	1.0
549	595	0.4
553	214	1.0
377	434	0.8
12	630	0.6
118	276	0.8
224	479	1.0
567	485	0.8
931	520	1.0
888	381	0.4
428	146	0.4
377	1437	0.6
786	346	0.8
406	116	0.6
665	202	0.8
884	945	0.6
311	525	1.0
342	146	0.8
895	941	0.8
404	1223	0.2
580	99	1.0
751	300	0.8
416	108	0.4
641	7	1.0
91	590	0.8
302	764	0.6
939	88	0.8
698	531	0.6
289	482	1.0
406	398	0.6
248	722	0.8
744	214	0.6
221	120	0.6
587	369	1.0
845	193	0.8
416	177	0.6
747	318	0.6
933	501	0.8
921	275	0.6
480	198	1.0
463	294	1.0
920	1286	0.2
434	626	0.6
691	691	0.6
293	312	1.0
1	241	1.0
654	918	0.4
520	160	0.4
312	489	0.8
331	254	0.8
283	750	0.6
42	777	1.0
529	55	0.6
454	63	0.8
487	1049	0.8
401	167	1.0
404	399	0.2
674	257	0.6
167	741	1.0
19	150	0.6
713	275	0.4
450	1024	0.6
652	517	0.4
257	293	0.8
12	136	1.0
595	180	0.8
638	86	0.6
15	229	1.0
262	527	0.8
906	741	1.0
131	285	0.6
496	299	0.6
306	180	1.0
312	166	0.6
153	514	0.8
711	559	0.6
703	299	0.4
681	1	0.6
845	632	0.6
345	176	0.8
878	120	0.8
499	1165	0.8
409	881	0.6
654	497	0.6
454	192	0.8
302	82	1.0
296	337	0.4
270	168	1.0
747	117	0.4
705	147	0.8
919	346	0.8
163	750	0.8
488	337	0.6
550	99	0.8
632	404	0.8
158	321	1.0
888	92	0.6
681	624	0.6
662	918	0.6
576	131	0.8
298	474	0.8
523	1092	0.8
91	1017	0.8
333	202	0.8
268	197	0.8
398	819	0.8
640	335	0.6
297	525	1.0
364	271	0.8
674	343	0.8
889	339	0.8
108	1160	0.6
789	1013	0.4
647	356	0.4
567	652	0.8
298	185	0.6
406	257	0.8
278	1141	0.2
20	122	0.8
279	81	0.4
920	229	0.6
517	125	0.8
377	281	0.8
757	90	0.8
193	692	0.8
174	135	0.8
207	738	0.8
342	370	0.4
746	1245	0.2
404	1315	0.2
665	646	1.0
180	755	0.4
343	470	0.6
221	237	1.0
157	402	0.8
846	1006	0.8
895	1097	0.6
639	61	0.6
845	835	1.0
346	147	0.6
120	49	1.0
71	76	0.8
197	64	0.4
218	3	0.8
235	274	0.6
398	453	0.6
687	358	1.0
300	738	0.4
933	178	0.4
772	651	0.6
634	327	0.6
676	321	0.8
12	152	0.8
206	791	0.4
140	49	0.8
888	143	0.8
320	49	0.8
331	681	0.8
22	150	0.6
150	223	1.0
338	66	0.6
58	704	0.8
199	281	0.8
268	728	0.4
312	545	0.8
415	760	0.8
12	448	0.8
386	519	0.8
915	461	0.8
797	693	0.6
187	317	1.0
150	184	0.8
829	192	1.0
74	844	0.6
22	628	0.8
392	779	0.8
882	250	1.0
258	1134	1.0
307	468	1.0
642	628	0.6
137	99	1.0
434	189	0.8
654	13	0.6
665	498	0.8
82	684	0.8
896	171	0.8
665	655	0.8
108	158	0.8
861	49	1.0
886	691	1.0
718	136	0.2
555	47	1.0
295	283	0.8
600	404	0.2
478	181	0.8
829	402	0.8
614	1191	0.8
6	184	1.0
523	55	0.8
896	469	0.8
43	30	0.8
24	356	0.8
307	628	0.8
626	580	0.6
342	702	0.8
715	404	0.8
386	788	0.8
642	789	0.8
576	995	0.6
321	520	1.0
455	185	0.8
86	237	0.6
528	990	0.2
416	229	0.6
627	873	1.0
654	7	0.6
384	428	0.8
410	37	0.8
405	21	0.6
505	232	0.8
803	472	0.8
444	180	0.4
21	232	0.6
455	709	0.6
631	403	1.0
454	933	0.6
864	474	0.8
319	99	0.8
922	236	0.8
55	1073	0.6
681	656	0.8
853	54	0.8
866	27	1.0
699	55	0.6
93	141	0.6
275	1266	0.8
302	1011	0.8
58	198	0.8
526	134	0.4
233	427	0.8
471	233	0.8
895	209	0.8
43	632	0.6
626	684	0.6
610	271	1.0
171	605	0.6
292	741	0.4
581	236	0.6
94	93	1.0
51	426	1.0
932	317	0.8
781	1383	0.6
804	171	0.8
32	299	0.8
10	729	0.6
918	244	0.4
550	745	1.0
157	207	1.0
362	200	0.4
706	504	0.8
188	275	0.6
269	712	1.0
344	292	0.8
253	422	1.0
733	273	0.8
825	91	0.8
486	209	0.8
832	181	1.0
942	72	0.6
215	281	1.0
942	470	1.0
323	872	1.0
362	704	0.4
345	711	0.6
304	58	0.6
787	285	1.0
713	409	0.6
209	180	1.0
869	653	0.8
519	309	0.8
703	221	0.6
763	274	0.8
428	386	0.8
124	727	0.6
4	41	1.0
398	61	0.6
698	472	0.6
291	180	0.8
591	60	0.8
353	434	0.8
792	927	0.6
623	293	0.6
795	44	0.6
830	326	0.4
652	88	1.0
879	55	1.0
404	1443	0.4
12	907	0.2
846	81	0.8
715	964	0.4
654	728	0.4
840	357	0.2
192	361	0.6
873	126	1.0
536	602	0.8
789	121	0.4
68	128	0.6
266	621	0.6
222	172	1.0
942	54	1.0
681	718	0.4
713	254	0.4
523	1539	0.4
182	87	0.6
274	88	0.6
14	49	1.0
911	63	0.8
58	669	0.8
143	281	0.8
803	628	0.6
416	249	0.8
834	175	0.8
544	257	0.6
53	326	1.0
792	221	0.6
183	70	0.8
416	63	1.0
268	491	0.8
7	434	1.0
706	1396	0.2
47	478	0.8
199	71	0.8
180	305	0.2
685	434	1.0
338	247	0.8
523	194	0.4
863	107	0.6
868	410	0.8
0	25	0.6
60	327	1.0
620	182	0.8
609	754	1.0
638	672	0.8
109	63	0.8
302	226	0.6
278	778	0.6
621	252	0.6
266	558	0.6
341	110	0.6
494	184	1.0
814	426	1.0
665	369	0.4
550	726	1.0
362	292	0.8
290	746	0.8
386	318	0.2
120	274	0.8
775	523	1.0
561	683	0.8
550	218	1.0
325	176	0.6
51	317	1.0
641	71	0.8
279	110	0.8
373	814	0.8
607	189	0.8
61	741	0.4
541	94	0.6
275	400	0.6
386	23	1.0
927	172	0.8
129	297	1.0
648	290	1.0
634	149	0.6
592	244	0.6
5	460	0.8
245	571	0.6
853	288	0.4
392	774	0.8
428	1108	0.4
196	232	0.8
872	299	0.8
151	65	1.0
649	736	0.4
278	385	0.6
5	184	1.0
457	955	1.0
544	568	0.6
586	1482	0.8
278	1499	1.0
540	173	0.8
323	299	1.0
497	134	1.0
919	309	0.8
386	730	0.2
59	14	0.8
192	351	0.2
839	646	1.0
531	367	0.6
923	113	0.6
8	526	0.6
487	658	0.6
620	0	0.6
584	1557	1.0
723	947	0.2
222	404	0.2
638	236	0.2
918	99	1.0
704	117	0.8
804	11	0.8
61	526	0.8
456	979	0.8
150	1049	0.8
37	410	0.6
279	537	1.0
296	128	0.8
526	557	0.8
804	738	0.2
669	602	1.0
636	243	0.2
6	629	1.0
714	626	0.6
321	49	1.0
772	217	0.4
116	142	0.2
